algorithm,rho,A,dim,seed,lyapunov,normalized_lyapunov,asymptotic_bound,tracking_error,is_stabilized,has_finite_bound,runtime,status
HeavyBall,0.2,0.3,5,45,0.011681464484718471,,1.269156353083214,,True,True,0.08876395225524902,SUCCESS
HeavyBall,0.2,0.3,5,46,0.011056938191307035,,1.1005590441484518,,True,True,0.09512066841125488,SUCCESS
Nesterov,0.2,0.3,5,42,0.00792438119869295,,12.71336315862466,,True,True,0.08728504180908203,SUCCESS
Nesterov,0.2,0.3,5,43,0.005995558324822724,,12.822313619889092,,True,True,0.0832979679107666,SUCCESS
Nesterov,0.2,0.3,5,44,0.006838545760569914,,13.139424339306379,,True,True,0.08512639999389648,SUCCESS
Nesterov,0.2,0.3,5,45,0.006341553998170044,,13.097901851692786,,True,True,0.08028149604797363,SUCCESS
Nesterov,0.2,0.3,5,46,0.007545831422317131,,12.733119742380755,,True,True,0.08020186424255371,SUCCESS
Adam,0.2,0.3,5,42,74.60924986389256,,77.27675395003553,,True,True,0.08524465560913086,SUCCESS
Adam,0.2,0.3,5,43,74.60629125777928,,77.26752428228569,,True,True,0.08424258232116699,SUCCESS
Adam,0.2,0.3,5,44,75.1466363792644,,77.81685065532822,,True,True,0.08490991592407227,SUCCESS
Adam,0.2,0.3,5,45,75.28341169531619,,77.94376080039993,,True,True,0.08575248718261719,SUCCESS
Adam,0.2,0.3,5,46,75.30766250612432,,77.96655953933802,,True,True,0.08556962013244629,SUCCESS
AdamW,0.2,0.3,5,42,74.65226255410437,,77.28282686183341,,True,True,0.0846712589263916,SUCCESS
AdamW,0.2,0.3,5,43,74.64966790543416,,77.27357379035551,,True,True,0.08370566368103027,SUCCESS
AdamW,0.2,0.3,5,44,75.1889320125701,,77.82228872863577,,True,True,0.08855414390563965,SUCCESS
AdamW,0.2,0.3,5,45,75.32631389107544,,77.94979684871106,,True,True,0.08561277389526367,SUCCESS
AdamW,0.2,0.3,5,46,75.34961567648432,,77.97170669587928,,True,True,0.08474540710449219,SUCCESS
AMSGrad,0.2,0.3,5,42,67.14339981351509,,72.36833417517738,,True,True,0.08846855163574219,SUCCESS
AMSGrad,0.2,0.3,5,43,66.99786369449032,,72.21354932947214,,True,True,0.08536720275878906,SUCCESS
AMSGrad,0.2,0.3,5,44,67.2026143270326,,72.43339454616657,,True,True,0.08410835266113281,SUCCESS
AMSGrad,0.2,0.3,5,45,67.55252450538131,,72.76604830951283,,True,True,0.08365440368652344,SUCCESS
AMSGrad,0.2,0.3,5,46,67.12317536351155,,72.32866684543254,,True,True,0.08465838432312012,SUCCESS
SMD,0.2,0.3,5,42,77.34818668464594,,77.34821604193868,,True,True,0.0808403491973877,SUCCESS
SMD,0.2,0.3,5,43,77.35047780973713,,77.35057382732272,,True,True,0.07996654510498047,SUCCESS
SMD,0.2,0.3,5,44,77.35463889053928,,77.35474270350527,,True,True,0.08358883857727051,SUCCESS
SMD,0.2,0.3,5,45,77.35243620832722,,77.35244135786265,,True,True,0.08189797401428223,SUCCESS
SMD,0.2,0.3,5,46,77.35824567685603,,77.3582818627816,,True,True,0.08202028274536133,SUCCESS
RDA,0.2,0.3,5,42,42.51502855897818,,65.28087234964713,,True,True,0.07996273040771484,SUCCESS
RDA,0.2,0.3,5,43,42.67235870045654,,65.32286289792492,,True,True,0.08053112030029297,SUCCESS
RDA,0.2,0.3,5,44,42.70942156576123,,65.38603192517255,,True,True,0.08193826675415039,SUCCESS
RDA,0.2,0.3,5,45,42.60929322259663,,65.27061848758345,,True,True,0.08061647415161133,SUCCESS
RDA,0.2,0.3,5,46,42.68907971392593,,65.27057388461422,,True,True,0.09889698028564453,SUCCESS
ProxSGD,0.2,0.3,5,42,42.18573034451844,,64.92689681922188,,True,True,0.09476065635681152,SUCCESS
ProxSGD,0.2,0.3,5,43,42.34219075749697,,64.96809424720182,,True,True,0.0826253890991211,SUCCESS
ProxSGD,0.2,0.3,5,44,42.77956575791005,,65.46132135160394,,True,True,0.09512948989868164,SUCCESS
ProxSGD,0.2,0.3,5,45,42.77329361923992,,65.44648254795196,,True,True,0.08814311027526855,SUCCESS
ProxSGD,0.2,0.3,5,46,42.89083889236095,,65.48715703203789,,True,True,0.08406972885131836,SUCCESS
AdaptiveLR,0.2,0.3,5,42,45.46399211883863,,66.21235707654913,,True,True,0.08627700805664062,SUCCESS
AdaptiveLR,0.2,0.3,5,43,45.55919866977277,,66.22973260929923,,True,True,0.0812845230102539,SUCCESS
AdaptiveLR,0.2,0.3,5,44,46.03897040299878,,66.75655210041249,,True,True,0.08274435997009277,SUCCESS
AdaptiveLR,0.2,0.3,5,45,46.1143880161169,,66.83057483632705,,True,True,0.08100271224975586,SUCCESS
AdaptiveLR,0.2,0.3,5,46,46.15628146062103,,66.81949608499808,,True,True,0.08292269706726074,SUCCESS
SignSGD,0.2,0.3,5,42,0.06507438788533555,,9.55194079820163,,True,True,0.07945108413696289,SUCCESS
SignSGD,0.2,0.3,5,43,0.06544526623195437,,9.412398485624548,,True,True,0.07897615432739258,SUCCESS
SignSGD,0.2,0.3,5,44,0.0663626358160497,,9.546295918171051,,True,True,0.07884073257446289,SUCCESS
SignSGD,0.2,0.3,5,45,0.06419278847347365,,9.889086071471821,,True,True,0.07849287986755371,SUCCESS
SignSGD,0.2,0.3,5,46,0.06385519872140953,,9.53050308444992,,True,True,0.08029007911682129,SUCCESS
RandomSearch,0.2,0.3,5,42,78.91451426844185,,84.49019287127187,,True,True,0.07277512550354004,SUCCESS
RandomSearch,0.2,0.3,5,43,79.2339373155607,,84.23914536220883,,True,True,0.0736856460571289,SUCCESS
RandomSearch,0.2,0.3,5,44,76.41902410109938,,82.12236031260046,,True,True,0.07516837120056152,SUCCESS
RandomSearch,0.2,0.3,5,45,79.84755346752229,,85.54456594339183,,True,True,0.07776093482971191,SUCCESS
RandomSearch,0.2,0.3,5,46,80.23139677787807,,85.87405370600325,,True,True,0.07468271255493164,SUCCESS
OnePointSPSA,0.2,0.3,5,42,82.76761430486548,,90.12850026608692,,True,True,0.08863210678100586,SUCCESS
OnePointSPSA,0.2,0.3,5,43,78.91523435729331,,83.66873888494624,,True,True,0.08793902397155762,SUCCESS
OnePointSPSA,0.2,0.3,5,44,79.53224049468707,,83.53573447181674,,True,True,0.0886836051940918,SUCCESS
OnePointSPSA,0.2,0.3,5,45,70.23627155958607,,78.93398371299445,,True,True,0.08691525459289551,SUCCESS
OnePointSPSA,0.2,0.3,5,46,78.26611596068773,,81.93416332745842,,True,True,0.08755803108215332,SUCCESS
FiniteDiffCentral,0.2,0.3,5,42,108.12983513279613,,280.6891902672233,,False,True,0.07338356971740723,SUCCESS
FiniteDiffCentral,0.2,0.3,5,43,400.77931964512436,,460.7300705197923,,False,True,0.07554984092712402,SUCCESS
FiniteDiffCentral,0.2,0.3,5,44,457.2923696387375,,522.4249222055879,,False,True,0.07525873184204102,SUCCESS
FiniteDiffCentral,0.2,0.3,5,45,688.2790893422473,,807.3838904491516,,False,True,0.08931827545166016,SUCCESS
FiniteDiffCentral,0.2,0.3,5,46,524.6561972336028,,671.9279035434867,,False,True,0.0724184513092041,SUCCESS
FDSA,0.2,0.3,5,42,68.27058263716303,,78.61430209379975,,True,True,0.07851195335388184,SUCCESS
FDSA,0.2,0.3,5,43,77.34168700707679,,79.31144393319951,,True,True,0.07870697975158691,SUCCESS
FDSA,0.2,0.3,5,44,80.81730518101689,,82.98309391418121,,True,True,0.0784919261932373,SUCCESS
FDSA,0.2,0.3,5,45,76.90338463639077,,79.37409684220451,,True,True,0.07689547538757324,SUCCESS
FDSA,0.2,0.3,5,46,94.72048958997942,,111.57366463279071,,True,True,0.09405994415283203,SUCCESS
SPSA,0.2,0.3,5,42,83.16416218331318,,89.95786319321134,,True,True,0.10533428192138672,SUCCESS
SPSA,0.2,0.3,5,43,79.35296548049833,,84.07999079715148,,True,True,0.0929567813873291,SUCCESS
SPSA,0.2,0.3,5,44,79.82100591977722,,83.91228661166829,,True,True,0.10434722900390625,SUCCESS
SPSA,0.2,0.3,5,45,70.57563620269036,,79.12451153961533,,True,True,0.09359049797058105,SUCCESS
SPSA,0.2,0.3,5,46,78.48132805636568,,82.26466808710987,,True,True,0.09298443794250488,SUCCESS
ZOSGD,0.2,0.3,5,42,78.44835236294796,,79.4511122284741,,True,True,0.08056235313415527,SUCCESS
ZOSGD,0.2,0.3,5,43,78.71044587733095,,79.5835005204989,,True,True,0.08431482315063477,SUCCESS
ZOSGD,0.2,0.3,5,44,79.14124767473571,,79.46887752119343,,True,True,0.08571910858154297,SUCCESS
ZOSGD,0.2,0.3,5,45,79.51826774724225,,80.48079496172778,,True,True,0.08414411544799805,SUCCESS
ZOSGD,0.2,0.3,5,46,80.08984703534882,,80.77176061209853,,True,True,0.07873368263244629,SUCCESS
ZOSignSGD,0.2,0.3,5,42,74.61481154937525,,78.91392829653307,,True,True,0.08353185653686523,SUCCESS
ZOSignSGD,0.2,0.3,5,43,76.68469394320483,,79.34304032762925,,True,True,0.07926154136657715,SUCCESS
ZOSignSGD,0.2,0.3,5,44,79.01796471994695,,79.4126162322133,,True,True,0.08088231086730957,SUCCESS
ZOSignSGD,0.2,0.3,5,45,76.31597935453901,,80.12228484612248,,True,True,0.07679533958435059,SUCCESS
ZOSignSGD,0.2,0.3,5,46,80.18315980566227,,80.62393160404142,,True,True,0.07614398002624512,SUCCESS
QuadraticInterpolation,0.2,0.3,5,42,103.11919941632057,,111.64486248386824,,False,True,0.07601046562194824,SUCCESS
QuadraticInterpolation,0.2,0.3,5,43,61.52066579194371,,85.6467217777828,,True,True,0.07659482955932617,SUCCESS
QuadraticInterpolation,0.2,0.3,5,44,62.59419913580303,,80.40007176892284,,True,True,0.07961750030517578,SUCCESS
QuadraticInterpolation,0.2,0.3,5,45,120.68922735803602,,133.17405841742178,,False,True,0.07559895515441895,SUCCESS
QuadraticInterpolation,0.2,0.3,5,46,102.02971786486277,,116.70964226349044,,False,True,0.0771937370300293,SUCCESS
KieferWolfowitz,0.2,0.3,5,42,79.44194544537933,,80.52252366108789,,True,True,0.09374356269836426,SUCCESS
KieferWolfowitz,0.2,0.3,5,43,78.68431221576775,,79.08309865004043,,True,True,0.09515666961669922,SUCCESS
KieferWolfowitz,0.2,0.3,5,44,78.9577627763238,,79.53605845065026,,True,True,0.09220457077026367,SUCCESS
KieferWolfowitz,0.2,0.3,5,45,78.92004639932277,,79.51212297604513,,True,True,0.09314751625061035,SUCCESS
KieferWolfowitz,0.2,0.3,5,46,79.95000488675947,,80.33834877924433,,True,True,0.09142613410949707,SUCCESS
NedicSubgradient,0.2,0.3,5,42,78.63025284670975,,79.47220431802177,,True,True,0.07770967483520508,SUCCESS
NedicSubgradient,0.2,0.3,5,43,78.90849983813855,,79.61580151651154,,True,True,0.08170628547668457,SUCCESS
NedicSubgradient,0.2,0.3,5,44,79.19490623008369,,79.61424863986058,,True,True,0.07699465751647949,SUCCESS
NedicSubgradient,0.2,0.3,5,45,79.92856319633414,,80.71699198522651,,True,True,0.07871866226196289,SUCCESS
NedicSubgradient,0.2,0.3,5,46,80.20694034871673,,80.86789316452771,,True,True,0.08007478713989258,SUCCESS
AcceleratedSPSA,0.2,0.3,5,42,83.17054999328855,,89.45986501919447,,True,True,0.08748674392700195,SUCCESS
AcceleratedSPSA,0.2,0.3,5,43,79.35532304035947,,84.0450221360318,,True,True,0.08731842041015625,SUCCESS
AcceleratedSPSA,0.2,0.3,5,44,79.81386805602583,,83.79099456989194,,True,True,0.08989477157592773,SUCCESS
AcceleratedSPSA,0.2,0.3,5,45,70.56778040918718,,79.19540135242008,,True,True,0.09179282188415527,SUCCESS
AcceleratedSPSA,0.2,0.3,5,46,78.48473919319666,,82.3635627863388,,True,True,0.1275501251220703,SUCCESS
CMAES,0.2,0.3,5,42,79.38024565477298,,79.45134269945484,,True,True,0.09064292907714844,SUCCESS
CMAES,0.2,0.3,5,43,78.97380705172942,,79.00403920306762,,True,True,0.09588766098022461,SUCCESS
CMAES,0.2,0.3,5,44,79.32775668780273,,79.40574216966982,,True,True,0.0984187126159668,SUCCESS
CMAES,0.2,0.3,5,45,79.0247844308661,,79.084385479283,,True,True,0.09193205833435059,SUCCESS
CMAES,0.2,0.3,5,46,79.16323125282729,,79.2290645847062,,True,True,0.08865666389465332,SUCCESS
GPUCB,0.2,0.3,5,42,94.7158149750001,,142.3440930609055,,True,True,0.1360313892364502,SUCCESS
GPUCB,0.2,0.3,5,43,166.53686011874026,,179.30039687517547,,False,True,0.12656235694885254,SUCCESS
GPUCB,0.2,0.3,5,44,140.67587574124548,,158.730710211535,,False,True,0.12601757049560547,SUCCESS
GPUCB,0.2,0.3,5,45,141.82640011734551,,165.699903270619,,False,True,0.12832427024841309,SUCCESS
GPUCB,0.2,0.3,5,46,175.71063289912283,,199.8150406826716,,False,True,0.12810182571411133,SUCCESS
SGD,0.2,0.6,5,42,38.528586635829704,,71.299010361974,,True,True,0.07991909980773926,SUCCESS
SGD,0.2,0.6,5,43,38.46364734204325,,71.0659681750738,,True,True,0.08150553703308105,SUCCESS
SGD,0.2,0.6,5,44,38.98151684310121,,71.58944996950407,,True,True,0.08237361907958984,SUCCESS
SGD,0.2,0.6,5,45,39.00051059550189,,71.69198602943054,,True,True,0.0797736644744873,SUCCESS
SGD,0.2,0.6,5,46,39.09879249152151,,71.6568432557465,,True,True,0.07769536972045898,SUCCESS
SGD_Polyak,0.2,0.6,5,42,78.3314293090639,,78.49082889667868,,True,True,0.07801485061645508,SUCCESS
SGD_Polyak,0.2,0.6,5,43,78.31399965965664,,78.47286392575431,,True,True,0.08108305931091309,SUCCESS
SGD_Polyak,0.2,0.6,5,44,78.84025218535363,,78.99873802370128,,True,True,0.08088803291320801,SUCCESS
SGD_Polyak,0.2,0.6,5,45,78.9464181756626,,79.1056445281134,,True,True,0.07872533798217773,SUCCESS
SGD_Polyak,0.2,0.6,5,46,78.97984517695156,,79.13821342613416,,True,True,0.08082795143127441,SUCCESS
HeavyBall,0.2,0.6,5,42,0.009957047690896899,,16.377309222759596,,True,True,0.08182787895202637,SUCCESS
HeavyBall,0.2,0.6,5,43,0.008576887238724865,,16.387935187572793,,True,True,0.07803177833557129,SUCCESS
HeavyBall,0.2,0.6,5,44,0.011765273141072043,,16.50850305581922,,True,True,0.07835006713867188,SUCCESS
HeavyBall,0.2,0.6,5,45,0.011681457408405087,,16.571853279316684,,True,True,0.07773733139038086,SUCCESS
HeavyBall,0.2,0.6,5,46,0.011056904168870783,,16.058054812250493,,True,True,0.07940340042114258,SUCCESS
Nesterov,0.2,0.6,5,42,0.007924160411597974,,45.54091185329036,,True,True,0.10809683799743652,SUCCESS
Nesterov,0.2,0.6,5,43,0.005995439880717227,,45.542007612299024,,True,True,0.07929253578186035,SUCCESS
Nesterov,0.2,0.6,5,44,0.006838486119019935,,45.8672438708751,,True,True,0.08011388778686523,SUCCESS
Nesterov,0.2,0.6,5,45,0.006341527770486514,,45.9565612474833,,True,True,0.08331990242004395,SUCCESS
Nesterov,0.2,0.6,5,46,0.007545862511462015,,45.67331252975979,,True,True,0.11389303207397461,SUCCESS
Adam,0.2,0.6,5,42,74.60471152417611,,78.05755321188474,,True,True,0.09050488471984863,SUCCESS
Adam,0.2,0.6,5,43,74.60066568260658,,78.04614190203351,,True,True,0.0936741828918457,SUCCESS
Adam,0.2,0.6,5,44,75.14563400271324,,78.59852617330114,,True,True,0.09587311744689941,SUCCESS
Adam,0.2,0.6,5,45,75.27599158685534,,78.72106743083096,,True,True,0.08757615089416504,SUCCESS
Adam,0.2,0.6,5,46,75.31266758621737,,78.75425575761138,,True,True,0.08804893493652344,SUCCESS
AdamW,0.2,0.6,5,42,74.64746860215655,,78.05918472609429,,True,True,0.08977293968200684,SUCCESS
AdamW,0.2,0.6,5,43,74.64375567843622,,78.0477460798805,,True,True,0.08525514602661133,SUCCESS
AdamW,0.2,0.6,5,44,75.1878557886517,,78.59976414517507,,True,True,0.08611798286437988,SUCCESS
AdamW,0.2,0.6,5,45,75.31862569009634,,78.72270225110029,,True,True,0.08307790756225586,SUCCESS
AdamW,0.2,0.6,5,46,75.35459246790765,,78.75530074285933,,True,True,0.08411693572998047,SUCCESS
AMSGrad,0.2,0.6,5,42,67.03816095750537,,74.55536998055328,,True,True,0.08572936058044434,SUCCESS
AMSGrad,0.2,0.6,5,43,66.89771943675105,,74.40051747586726,,True,True,0.08327484130859375,SUCCESS
AMSGrad,0.2,0.6,5,44,67.18028503684754,,74.69269398746279,,True,True,0.08407163619995117,SUCCESS
AMSGrad,0.2,0.6,5,45,67.44067440243442,,74.94461595209061,,True,True,0.0833899974822998,SUCCESS
AMSGrad,0.2,0.6,5,46,67.16076714534576,,74.64745527679135,,True,True,0.08329892158508301,SUCCESS
SMD,0.2,0.6,5,42,77.34824478395444,,77.3482942146746,,True,True,0.08039069175720215,SUCCESS
SMD,0.2,0.6,5,43,77.35064027208703,,77.35074143134149,,True,True,0.07874941825866699,SUCCESS
SMD,0.2,0.6,5,44,77.3549442633697,,77.35508568680672,,True,True,0.08174562454223633,SUCCESS
SMD,0.2,0.6,5,45,77.35243792151569,,77.35244347927363,,True,True,0.08107805252075195,SUCCESS
SMD,0.2,0.6,5,46,77.35864286410418,,77.35867662499591,,True,True,0.08269715309143066,SUCCESS
RDA,0.2,0.6,5,42,42.483527932133654,,72.23486504405271,,True,True,0.07883620262145996,SUCCESS
RDA,0.2,0.6,5,43,42.640434040663564,,72.245079003765,,True,True,0.08125853538513184,SUCCESS
RDA,0.2,0.6,5,44,42.67473649390876,,72.23212246554989,,True,True,0.08124136924743652,SUCCESS
RDA,0.2,0.6,5,45,42.57384821555621,,72.20389359313644,,True,True,0.08142495155334473,SUCCESS
RDA,0.2,0.6,5,46,42.65291299467262,,72.14571788751121,,True,True,0.08036518096923828,SUCCESS
ProxSGD,0.2,0.6,5,42,42.10777400936858,,71.8241158502043,,True,True,0.08370041847229004,SUCCESS
ProxSGD,0.2,0.6,5,43,42.265541316781864,,71.83523588358112,,True,True,0.08025550842285156,SUCCESS
ProxSGD,0.2,0.6,5,44,42.749339432190006,,72.31350481707747,,True,True,0.08272886276245117,SUCCESS
ProxSGD,0.2,0.6,5,45,42.711514265018614,,72.35396812416153,,True,True,0.08029341697692871,SUCCESS
ProxSGD,0.2,0.6,5,46,42.86890751068858,,72.38150007055312,,True,True,0.08163809776306152,SUCCESS
AdaptiveLR,0.2,0.6,5,42,45.39876059730965,,72.47813224360021,,True,True,0.07921743392944336,SUCCESS
AdaptiveLR,0.2,0.6,5,43,45.4953620056209,,72.47567180178761,,True,True,0.08153772354125977,SUCCESS
AdaptiveLR,0.2,0.6,5,44,46.01432624889635,,73.00388733593599,,True,True,0.09920287132263184,SUCCESS
AdaptiveLR,0.2,0.6,5,45,46.06316724225479,,73.10952681637353,,True,True,0.10124683380126953,SUCCESS
AdaptiveLR,0.2,0.6,5,46,46.13987806136123,,73.0982385534764,,True,True,0.08494997024536133,SUCCESS
SignSGD,0.2,0.6,5,42,0.06507438788533555,,41.60178120783942,,True,True,0.09644794464111328,SUCCESS
SignSGD,0.2,0.6,5,43,0.06544526623195437,,41.42347138971623,,True,True,0.09094786643981934,SUCCESS
SignSGD,0.2,0.6,5,44,0.0663626358160497,,41.76526845117053,,True,True,0.08248114585876465,SUCCESS
SignSGD,0.2,0.6,5,45,0.06419278847347365,,41.86097422508063,,True,True,0.07829880714416504,SUCCESS
SignSGD,0.2,0.6,5,46,0.06385519872140953,,41.74460188313465,,True,True,0.0841681957244873,SUCCESS
RandomSearch,0.2,0.6,5,42,78.91451426844185,,84.49019287127187,,True,True,0.07766437530517578,SUCCESS
RandomSearch,0.2,0.6,5,43,79.2339373155607,,84.23914536220883,,True,True,0.07622742652893066,SUCCESS
RandomSearch,0.2,0.6,5,44,78.98722684411952,,84.72785347273732,,True,True,0.07863235473632812,SUCCESS
RandomSearch,0.2,0.6,5,45,79.84755346752229,,85.54456594339183,,True,True,0.07317996025085449,SUCCESS
RandomSearch,0.2,0.6,5,46,80.23139677787807,,88.00980572241221,,True,True,0.07275724411010742,SUCCESS
OnePointSPSA,0.2,0.6,5,42,82.74753893783907,,90.18051705818587,,True,True,0.0895388126373291,SUCCESS
OnePointSPSA,0.2,0.6,5,43,78.90425386147615,,83.62480483588551,,True,True,0.08779072761535645,SUCCESS
OnePointSPSA,0.2,0.6,5,44,79.52048063223633,,83.52357408798554,,True,True,0.0876617431640625,SUCCESS
OnePointSPSA,0.2,0.6,5,45,70.23893912408037,,80.67593151080635,,True,True,0.0870051383972168,SUCCESS
OnePointSPSA,0.2,0.6,5,46,78.19659341519288,,82.64017332269421,,True,True,0.08984518051147461,SUCCESS
FiniteDiffCentral,0.2,0.6,5,42,106.42069638397346,,277.96625186916447,,False,True,0.07294249534606934,SUCCESS
FiniteDiffCentral,0.2,0.6,5,43,386.50055352603994,,449.37585296403006,,False,True,0.07382512092590332,SUCCESS
FiniteDiffCentral,0.2,0.6,5,44,472.9259545575612,,538.8097103448902,,False,True,0.07074403762817383,SUCCESS
FiniteDiffCentral,0.2,0.6,5,45,725.1461075348202,,852.8516606366247,,False,True,0.07299518585205078,SUCCESS
FiniteDiffCentral,0.2,0.6,5,46,557.0499659177352,,706.9161363647952,,False,True,0.07249999046325684,SUCCESS
FDSA,0.2,0.6,5,42,69.18859754237063,,78.69578252485917,,True,True,0.07719159126281738,SUCCESS
FDSA,0.2,0.6,5,43,76.38574099551722,,79.33801390924654,,True,True,0.07565641403198242,SUCCESS
FDSA,0.2,0.6,5,44,80.43737552515638,,82.23421517138794,,True,True,0.07909274101257324,SUCCESS
FDSA,0.2,0.6,5,45,73.04177095495938,,79.60152613879644,,True,True,0.08135008811950684,SUCCESS
FDSA,0.2,0.6,5,46,99.37351447539848,,121.1838824303747,,True,True,0.07967948913574219,SUCCESS
SPSA,0.2,0.6,5,42,83.15638861821611,,89.97988491882326,,True,True,0.08916068077087402,SUCCESS
SPSA,0.2,0.6,5,43,79.34632020036648,,84.05716709180639,,True,True,0.08855366706848145,SUCCESS
SPSA,0.2,0.6,5,44,79.81566580789593,,83.90714576750564,,True,True,0.11282539367675781,SUCCESS
SPSA,0.2,0.6,5,45,70.57613044977772,,80.8420432495084,,True,True,0.0879826545715332,SUCCESS
SPSA,0.2,0.6,5,46,78.44631909528209,,82.7483926459572,,True,True,0.0870811939239502,SUCCESS
ZOSGD,0.2,0.6,5,42,78.48414097475857,,79.66149062066849,,True,True,0.07922554016113281,SUCCESS
ZOSGD,0.2,0.6,5,43,78.5973770148195,,79.6046677784946,,True,True,0.07921457290649414,SUCCESS
ZOSGD,0.2,0.6,5,44,79.14351716207902,,79.46542611675879,,True,True,0.08278465270996094,SUCCESS
ZOSGD,0.2,0.6,5,45,79.4827763976443,,80.48805791316366,,True,True,0.10882854461669922,SUCCESS
ZOSGD,0.2,0.6,5,46,80.1176098192257,,80.74827217156863,,True,True,0.09058237075805664,SUCCESS
ZOSignSGD,0.2,0.6,5,42,77.99967321807767,,79.33749779922026,,True,True,0.07897806167602539,SUCCESS
ZOSignSGD,0.2,0.6,5,43,75.86341024978707,,79.81370546264321,,True,True,0.08721733093261719,SUCCESS
ZOSignSGD,0.2,0.6,5,44,79.00523851447434,,79.41192263341667,,True,True,0.08637261390686035,SUCCESS
ZOSignSGD,0.2,0.6,5,45,76.82140759415687,,80.29322535281437,,True,True,0.07815122604370117,SUCCESS
ZOSignSGD,0.2,0.6,5,46,80.12550000140382,,80.56773598377522,,True,True,0.08348703384399414,SUCCESS
QuadraticInterpolation,0.2,0.6,5,42,82.9047011685544,,90.87741378927956,,True,True,0.08478593826293945,SUCCESS
